Delivery Status,DeliveryNumber,Year,Quarter,Month,Day,event_name,IsLatestTrackingPoint,OrderCreationDate,Pack Completed,SPCode,Stock Zone
Delivered,GT204880838GB,2025,Qtr 3,September,4,Item Received,0,2025-09-01 00:00:00,2025-09-03 12:24:21,NXDY,12
Delivered,GT204880869GB,2025,Qtr 3,September,2,Item Received,0,2025-09-01 00:00:00,2025-09-01 20:04:41,NXDY,11
Delivered,GT204880869GB,2025,Qtr 3,September,2,Sender despatching item,0,2025-09-01 00:00:00,2025-09-01 20:04:41,NXDY,11
Delivered,GT204880869GB,2025,Qtr 3,September,3,Delivered by,1,2025-09-01 00:00:00,2025-09-01 20:04:41,NXDY,11
Delivered,GT204880869GB,2025,Qtr 3,September,3,Due to be delivered today,0,2025-09-01 00:00:00,2025-09-01 20:04:41,NXDY,11
Delivered,GT204880869GB,2025,Qtr 3,September,3,Item Received,0,2025-09-01 00:00:00,2025-09-01 20:04:41,NXDY,11
Delivered,GT204880872GB,2025,Qtr 3,September,2,Item Received,0,2025-08-30 00:00:00,2025-09-02 09:20:39,NXDY,11
Delivered,GT204880872GB,2025,Qtr 3,September,2,Sender despatching item,0,2025-08-30 00:00:00,2025-09-02 09:20:39,NXDY,11
Delivered,GT204880872GB,2025,Qtr 3,September,3,Delivered by,1,2025-08-30 00:00:00,2025-09-02 09:20:39,NXDY,11
Delivered,GT204880872GB,2025,Qtr 3,September,3,Due to be delivered today,0,2025-08-30 00:00:00,2025-09-02 09:20:39,NXDY,11
Delivered,GT204880872GB,2025,Qtr 3,September,3,Item Received,0,2025-08-30 00:00:00,2025-09-02 09:20:39,NXDY,11
Delivered,GT204880886GB,2025,Qtr 3,September,2,Item Received,0,2025-08-30 00:00:00,2025-09-02 09:19:35,NXDY,11
Delivered,GT204880886GB,2025,Qtr 3,September,2,Sender despatching item,0,2025-08-30 00:00:00,2025-09-02 09:19:35,NXDY,11
Delivered,GT204880886GB,2025,Qtr 3,September,3,Delivered by,1,2025-08-30 00:00:00,2025-09-02 09:19:35,NXDY,11
Delivered,GT204880886GB,2025,Qtr 3,September,3,Due to be delivered today,0,2025-08-30 00:00:00,2025-09-02 09:19:35,NXDY,11
Delivered,GT204880886GB,2025,Qtr 3,September,3,Item Received,0,2025-08-30 00:00:00,2025-09-02 09:19:35,NXDY,11
Delivered,GT204880890GB,2025,Qtr 3,September,2,Item Received,0,2025-08-30 00:00:00,2025-09-02 09:27:39,NXDY,11
Delivered,GT204880890GB,2025,Qtr 3,September,2,Sender despatching item,0,2025-08-30 00:00:00,2025-09-02 09:27:39,NXDY,11
Delivered,GT204880890GB,2025,Qtr 3,September,3,Delivered to Safeplace by,1,2025-08-30 00:00:00,2025-09-02 09:27:39,NXDY,11
Delivered,GT204880890GB,2025,Qtr 3,September,3,Due to be delivered today,0,2025-08-30 00:00:00,2025-09-02 09:27:39,NXDY,11
Delivered,GT204880890GB,2025,Qtr 3,September,3,Item Received,0,2025-08-30 00:00:00,2025-09-02 09:27:39,NXDY,11
Delivered,GT204880907GB,2025,Qtr 3,September,2,Item Received,0,2025-09-01 00:00:00,2025-09-02 07:28:55,NXDY,11
Delivered,GT204880907GB,2025,Qtr 3,September,2,Sender despatching item,0,2025-09-01 00:00:00,2025-09-02 07:28:55,NXDY,11
Delivered,GT204880907GB,2025,Qtr 3,September,3,Delivered by,1,2025-09-01 00:00:00,2025-09-02 07:28:55,NXDY,11
Delivered,GT204880907GB,2025,Qtr 3,September,3,Due to be delivered today,0,2025-09-01 00:00:00,2025-09-02 07:28:55,NXDY,11
Delivered,GT204880907GB,2025,Qtr 3,September,3,Item Received,0,2025-09-01 00:00:00,2025-09-02 07:28:55,NXDY,11
Delivered,GT204880912GB,2025,Qtr 3,September,2,Item Received,0,2025-08-31 00:00:00,2025-09-02 07:26:08,NXDY,11
Delivered,GT204880912GB,2025,Qtr 3,September,2,Sender despatching item,0,2025-08-31 00:00:00,2025-09-02 07:26:08,NXDY,11
Delivered,GT204880912GB,2025,Qtr 3,September,3,Delivered by,1,2025-08-31 00:00:00,2025-09-02 07:26:08,NXDY,11
Delivered,GT204880912GB,2025,Qtr 3,September,3,Due to be delivered today,0,2025-08-31 00:00:00,2025-09-02 07:26:08,NXDY,11
Delivered,GT204880912GB,2025,Qtr 3,September,3,Item Received,0,2025-08-31 00:00:00,2025-09-02 07:26:08,NXDY,11
Delivered,GT204880926GB,2025,Qtr 3,September,2,Item Received,0,2025-08-31 00:00:00,2025-09-02 07:22:36,NXDY,11
Delivered,GT204880926GB,2025,Qtr 3,September,2,Sender despatching item,0,2025-08-31 00:00:00,2025-09-02 07:22:36,NXDY,11
Delivered,GT204880926GB,2025,Qtr 3,September,3,Delivered by,1,2025-08-31 00:00:00,2025-09-02 07:22:36,NXDY,11
Delivered,GT204880926GB,2025,Qtr 3,September,3,Due to be delivered today,0,2025-08-31 00:00:00,2025-09-02 07:22:36,NXDY,11
Delivered,GT204880926GB,2025,Qtr 3,September,3,Item Received,0,2025-08-31 00:00:00,2025-09-02 07:22:36,NXDY,11
Delivered,GT204880974GB,2025,Qtr 3,September,2,Item Received,0,2025-09-01 00:00:00,2025-09-02 09:22:34,NXDY,11
Delivered,GT204880974GB,2025,Qtr 3,September,2,Sender despatching item,0,2025-09-01 00:00:00,2025-09-02 09:22:34,NXDY,11
Delivered,GT204880974GB,2025,Qtr 3,September,3,Delivered by,1,2025-09-01 00:00:00,2025-09-02 09:22:34,NXDY,11
Delivered,GT204880974GB,2025,Qtr 3,September,3,Due to be delivered today,0,2025-09-01 00:00:00,2025-09-02 09:22:34,NXDY,11
Delivered,GT204880974GB,2025,Qtr 3,September,3,Item Received,0,2025-09-01 00:00:00,2025-09-02 09:22:34,NXDY,11
Delivered,GT204886000GB,2025,Qtr 3,September,3,Sender despatching item,0,2025-09-03 00:00:00,2025-09-04 15:23:59,NXDY,1
Delivered,GT204886000GB,2025,Qtr 3,September,4,Item Received,0,2025-09-03 00:00:00,2025-09-04 15:23:59,NXDY,1
Delivered,GT204886000GB,2025,Qtr 3,September,5,Delivered to Safeplace by,1,2025-09-03 00:00:00,2025-09-04 15:23:59,NXDY,1
Delivered,GT204886000GB,2025,Qtr 3,September,5,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-04 15:23:59,NXDY,1
Delivered,GT204886007GB,2025,Qtr 3,September,3,Sender despatching item,0,2025-09-03 00:00:00,2025-09-04 10:13:51,NXDY,12
Delivered,GT204886007GB,2025,Qtr 3,September,4,Item Received,0,2025-09-03 00:00:00,2025-09-04 10:13:51,NXDY,12
Delivered,GT204886007GB,2025,Qtr 3,September,5,Delivered by,1,2025-09-03 00:00:00,2025-09-04 10:13:51,NXDY,12
Delivered,GT204886007GB,2025,Qtr 3,September,5,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-04 10:13:51,NXDY,12
Delivered,GT204886007GB,2025,Qtr 3,September,5,Item Received,0,2025-09-03 00:00:00,2025-09-04 10:13:51,NXDY,12
Delivered,GT204886010GB,2025,Qtr 3,September,3,Sender despatching item,0,2025-09-03 00:00:00,2025-09-04 12:56:10,NXDY,3
Delivered,GT204886010GB,2025,Qtr 3,September,4,Item Received,0,2025-09-03 00:00:00,2025-09-04 12:56:10,NXDY,3
Delivered,GT204886010GB,2025,Qtr 3,September,5,Delivered by,0,2025-09-03 00:00:00,2025-09-04 12:56:10,NXDY,3
Delivered,GT204886010GB,2025,Qtr 3,September,5,Delivered by,1,2025-09-03 00:00:00,2025-09-04 12:56:10,NXDY,3
Delivered,GT204886010GB,2025,Qtr 3,September,5,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-04 12:56:10,NXDY,3
Delivered,GT204886010GB,2025,Qtr 3,September,5,Item Received,0,2025-09-03 00:00:00,2025-09-04 12:56:10,NXDY,3
Delivered,GT204886011GB,2025,Qtr 3,September,2,Item Received,0,2025-09-02 00:00:00,2025-09-02 12:41:52,NXDY,11
Delivered,GT204886011GB,2025,Qtr 3,September,2,Sender despatching item,0,2025-09-02 00:00:00,2025-09-02 12:41:52,NXDY,11
Delivered,GT204886011GB,2025,Qtr 3,September,3,Delivered by,1,2025-09-02 00:00:00,2025-09-02 12:41:52,NXDY,11
Delivered,GT204886011GB,2025,Qtr 3,September,3,Due to be delivered today,0,2025-09-02 00:00:00,2025-09-02 12:41:52,NXDY,11
Delivered,GT204886011GB,2025,Qtr 3,September,3,Item Received,0,2025-09-02 00:00:00,2025-09-02 12:41:52,NXDY,11
Delivered,GT204886024GB,2025,Qtr 3,September,3,Sender despatching item,0,2025-09-03 00:00:00,2025-09-04 10:07:17,NXDY,12
Delivered,GT204886024GB,2025,Qtr 3,September,4,Item Received,0,2025-09-03 00:00:00,2025-09-04 10:07:17,NXDY,12
Delivered,GT204886024GB,2025,Qtr 3,September,5,Delivered by,1,2025-09-03 00:00:00,2025-09-04 10:07:17,NXDY,12
Delivered,GT204886024GB,2025,Qtr 3,September,5,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-04 10:07:17,NXDY,12
Delivered,GT204886024GB,2025,Qtr 3,September,5,Item Received,0,2025-09-03 00:00:00,2025-09-04 10:07:17,NXDY,12
Delivered,GT204886038GB,2025,Qtr 3,September,3,Sender despatching item,0,2025-09-03 00:00:00,2025-09-04 12:36:48,NXDY,3
Delivered,GT204886038GB,2025,Qtr 3,September,4,Item Received,0,2025-09-03 00:00:00,2025-09-04 12:36:48,NXDY,3
Delivered,GT204886038GB,2025,Qtr 3,September,5,Delivered by,1,2025-09-03 00:00:00,2025-09-04 12:36:48,NXDY,3
Delivered,GT204886038GB,2025,Qtr 3,September,5,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-04 12:36:48,NXDY,3
Delivered,GT204886038GB,2025,Qtr 3,September,5,Item Received,0,2025-09-03 00:00:00,2025-09-04 12:36:48,NXDY,3
Delivered,GT204886039GB,2025,Qtr 3,September,2,Item Received,0,2025-09-02 00:00:00,2025-09-02 12:48:41,NXDY,11
Delivered,GT204886039GB,2025,Qtr 3,September,2,Sender despatching item,0,2025-09-02 00:00:00,2025-09-02 12:48:41,NXDY,11
Delivered,GT204886039GB,2025,Qtr 3,September,3,Delivered by,1,2025-09-02 00:00:00,2025-09-02 12:48:41,NXDY,11
Delivered,GT204886039GB,2025,Qtr 3,September,3,Due to be delivered today,0,2025-09-02 00:00:00,2025-09-02 12:48:41,NXDY,11
Delivered,GT204886039GB,2025,Qtr 3,September,3,Item Received,0,2025-09-02 00:00:00,2025-09-02 12:48:41,NXDY,11
Delivered,GT204886041GB,2025,Qtr 3,September,3,Sender despatching item,0,2025-09-03 00:00:00,2025-09-04 15:43:00,NXDY,1
Delivered,GT204886041GB,2025,Qtr 3,September,4,Item Received,0,2025-09-03 00:00:00,2025-09-04 15:43:00,NXDY,1
Delivered,GT204886041GB,2025,Qtr 3,September,5,Delivered to Safeplace by,1,2025-09-03 00:00:00,2025-09-04 15:43:00,NXDY,1
Delivered,GT204886041GB,2025,Qtr 3,September,5,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-04 15:43:00,NXDY,1
Delivered,GT204886041GB,2025,Qtr 3,September,5,Item Received,0,2025-09-03 00:00:00,2025-09-04 15:43:00,NXDY,1
Delivered,GT204886042GB,2025,Qtr 3,September,2,Item Received,0,2025-09-02 00:00:00,2025-09-02 15:25:17,NXDY,11
Delivered,GT204886042GB,2025,Qtr 3,September,2,Sender despatching item,0,2025-09-02 00:00:00,2025-09-02 15:25:17,NXDY,11
Delivered,GT204886042GB,2025,Qtr 3,September,3,Delivered to Safeplace by,1,2025-09-02 00:00:00,2025-09-02 15:25:17,NXDY,11
Delivered,GT204886042GB,2025,Qtr 3,September,3,Due to be delivered today,0,2025-09-02 00:00:00,2025-09-02 15:25:17,NXDY,11
Delivered,GT204886042GB,2025,Qtr 3,September,3,Item Received,0,2025-09-02 00:00:00,2025-09-02 15:25:17,NXDY,11
Delivered,GT204886060GB,2025,Qtr 3,September,2,Item Received,0,2025-09-02 00:00:00,2025-09-02 18:02:51,NXDY,11
Delivered,GT204886060GB,2025,Qtr 3,September,2,Sender despatching item,0,2025-09-02 00:00:00,2025-09-02 18:02:51,NXDY,11
Delivered,GT204886060GB,2025,Qtr 3,September,3,Delivered by,1,2025-09-02 00:00:00,2025-09-02 18:02:51,NXDY,11
Delivered,GT204886060GB,2025,Qtr 3,September,3,Due to be delivered today,0,2025-09-02 00:00:00,2025-09-02 18:02:51,NXDY,11
Delivered,GT204886060GB,2025,Qtr 3,September,3,Item Received,0,2025-09-02 00:00:00,2025-09-02 18:02:51,NXDY,11
Delivered,GT204886072GB,2025,Qtr 3,September,3,Sender despatching item,0,2025-09-03 00:00:00,2025-09-04 15:16:37,NXDY,1
Delivered,GT204886072GB,2025,Qtr 3,September,4,Item Received,0,2025-09-03 00:00:00,2025-09-04 15:16:37,NXDY,1
Delivered,GT204886072GB,2025,Qtr 3,September,5,Delivered by,1,2025-09-03 00:00:00,2025-09-04 15:16:37,NXDY,1
Delivered,GT204886072GB,2025,Qtr 3,September,5,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-04 15:16:37,NXDY,1
Delivered,GT204886072GB,2025,Qtr 3,September,5,Item Received,0,2025-09-03 00:00:00,2025-09-04 15:16:37,NXDY,1
Delivered,GT204886073GB,2025,Qtr 3,September,3,Item Received,0,2025-08-29 00:00:00,2025-09-03 07:43:09,NXDY,11
Delivered,GT204886073GB,2025,Qtr 3,September,3,Sender despatching item,0,2025-08-29 00:00:00,2025-09-03 07:43:09,NXDY,11
Delivered,GT204886073GB,2025,Qtr 3,September,4,Delivered by,1,2025-08-29 00:00:00,2025-09-03 07:43:09,NXDY,11
Delivered,GT204886073GB,2025,Qtr 3,September,4,Item Received,0,2025-08-29 00:00:00,2025-09-03 07:43:09,NXDY,11
Delivered,GT204886087GB,2025,Qtr 3,September,3,Item Received,0,2025-09-02 00:00:00,2025-09-03 07:32:31,NXDY,11
Delivered,GT204886087GB,2025,Qtr 3,September,3,Sender despatching item,0,2025-09-02 00:00:00,2025-09-03 07:32:31,NXDY,11
Delivered,GT204886087GB,2025,Qtr 3,September,4,Delivered by,1,2025-09-02 00:00:00,2025-09-03 07:32:31,NXDY,11
Delivered,GT204886087GB,2025,Qtr 3,September,4,Due to be delivered today,0,2025-09-02 00:00:00,2025-09-03 07:32:31,NXDY,11
Delivered,GT204886087GB,2025,Qtr 3,September,4,Item Received,0,2025-09-02 00:00:00,2025-09-03 07:32:31,NXDY,11
Delivered,GT204886090GB,2025,Qtr 3,September,3,Item Received,0,2025-09-02 00:00:00,2025-09-03 07:36:13,NXDY,11
Delivered,GT204886090GB,2025,Qtr 3,September,3,Sender despatching item,0,2025-09-02 00:00:00,2025-09-03 07:36:13,NXDY,11
Delivered,GT204886090GB,2025,Qtr 3,September,3,Sender despatching item,0,2025-09-03 00:00:00,2025-09-04 07:21:39,NXDY,41
Delivered,GT204886090GB,2025,Qtr 3,September,4,Delivered by,1,2025-09-02 00:00:00,2025-09-03 07:36:13,NXDY,11
Delivered,GT204886090GB,2025,Qtr 3,September,4,Due to be delivered today,0,2025-09-02 00:00:00,2025-09-03 07:36:13,NXDY,11
Delivered,GT204886090GB,2025,Qtr 3,September,4,Item Received,0,2025-09-02 00:00:00,2025-09-03 07:36:13,NXDY,11
Delivered,GT204886090GB,2025,Qtr 3,September,4,Item Received,0,2025-09-03 00:00:00,2025-09-04 07:21:39,NXDY,41
Delivered,GT204886090GB,2025,Qtr 3,September,5,Delivered by,1,2025-09-03 00:00:00,2025-09-04 07:21:39,NXDY,41
Delivered,GT204886090GB,2025,Qtr 3,September,5,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-04 07:21:39,NXDY,41
Delivered,GT204886090GB,2025,Qtr 3,September,5,Item Received,0,2025-09-03 00:00:00,2025-09-04 07:21:39,NXDY,41
Delivered,GT204886100GB,2025,Qtr 3,September,3,Item Received,0,2025-09-02 00:00:00,2025-09-03 07:33:53,NXDY,11
Delivered,GT204886100GB,2025,Qtr 3,September,3,Sender despatching item,0,2025-09-02 00:00:00,2025-09-03 07:33:53,NXDY,11
Delivered,GT204886100GB,2025,Qtr 3,September,4,Delivered by,1,2025-09-02 00:00:00,2025-09-03 07:33:53,NXDY,11
Delivered,GT204886108GB,2025,Qtr 3,September,3,Item Received,0,2025-09-02 00:00:00,2025-09-03 07:36:18,NXDY,11
Delivered,GT204886108GB,2025,Qtr 3,September,3,Sender despatching item,0,2025-09-02 00:00:00,2025-09-03 07:36:18,NXDY,11
Delivered,GT204886108GB,2025,Qtr 3,September,4,Delivered by,1,2025-09-02 00:00:00,2025-09-03 07:36:18,NXDY,11
Delivered,GT204886108GB,2025,Qtr 3,September,4,Due to be delivered today,0,2025-09-02 00:00:00,2025-09-03 07:36:18,NXDY,11
Delivered,GT204886108GB,2025,Qtr 3,September,4,Item Received,0,2025-09-02 00:00:00,2025-09-03 07:36:18,NXDY,11
Delivered,GT204886113GB,2025,Qtr 3,September,3,Item Received,0,2025-09-02 00:00:00,2025-09-03 07:38:57,NXDY,11
Delivered,GT204886113GB,2025,Qtr 3,September,3,Sender despatching item,0,2025-09-02 00:00:00,2025-09-03 07:38:57,NXDY,11
Delivered,GT204886113GB,2025,Qtr 3,September,4,Delivered to Safeplace by,1,2025-09-02 00:00:00,2025-09-03 07:38:57,NXDY,11
Delivered,GT204886113GB,2025,Qtr 3,September,4,Due to be delivered today,0,2025-09-02 00:00:00,2025-09-03 07:38:57,NXDY,11
Delivered,GT204886113GB,2025,Qtr 3,September,4,Item Received,0,2025-09-02 00:00:00,2025-09-03 07:38:57,NXDY,11
Delivered,GT204886127GB,2025,Qtr 3,September,3,Item Received,0,2025-09-02 00:00:00,2025-09-03 07:32:01,NXDY,11
Delivered,GT204886127GB,2025,Qtr 3,September,3,Sender despatching item,0,2025-09-02 00:00:00,2025-09-03 07:32:01,NXDY,11
Delivered,GT204886127GB,2025,Qtr 3,September,4,Delivered by,1,2025-09-02 00:00:00,2025-09-03 07:32:01,NXDY,11
Delivered,GT204886127GB,2025,Qtr 3,September,4,Due to be delivered today,0,2025-09-02 00:00:00,2025-09-03 07:32:01,NXDY,11
Delivered,GT204886127GB,2025,Qtr 3,September,4,Item Received,0,2025-09-02 00:00:00,2025-09-03 07:32:01,NXDY,11
Delivered,GT204886130GB,2025,Qtr 3,September,3,Item Received,0,2025-09-02 00:00:00,2025-09-03 07:41:24,NXDY,11
Delivered,GT204886130GB,2025,Qtr 3,September,3,Sender despatching item,0,2025-09-02 00:00:00,2025-09-03 07:41:24,NXDY,11
Delivered,GT204886130GB,2025,Qtr 3,September,4,Delivered by,1,2025-09-02 00:00:00,2025-09-03 07:41:24,NXDY,11
Delivered,GT204886130GB,2025,Qtr 3,September,4,Due to be delivered today,0,2025-09-02 00:00:00,2025-09-03 07:41:24,NXDY,11
Delivered,GT204886130GB,2025,Qtr 3,September,4,Item Received,0,2025-09-02 00:00:00,2025-09-03 07:41:24,NXDY,11
Delivered,GT204886144GB,2025,Qtr 3,September,3,Item Received,0,2025-09-02 00:00:00,2025-09-03 07:31:05,NXDY,11
Delivered,GT204886144GB,2025,Qtr 3,September,3,Sender despatching item,0,2025-09-02 00:00:00,2025-09-03 07:31:05,NXDY,11
Delivered,GT204886144GB,2025,Qtr 3,September,4,Delivered by,1,2025-09-02 00:00:00,2025-09-03 07:31:05,NXDY,11
Delivered,GT204886144GB,2025,Qtr 3,September,4,Due to be delivered today,0,2025-09-02 00:00:00,2025-09-03 07:31:05,NXDY,11
Delivered,GT204886144GB,2025,Qtr 3,September,4,Item Received,0,2025-09-02 00:00:00,2025-09-03 07:31:05,NXDY,11
Delivered,GT204886170GB,2025,Qtr 3,September,3,Item Received,0,2025-09-03 00:00:00,2025-09-03 12:26:52,NXDY,11
Delivered,GT204886170GB,2025,Qtr 3,September,3,Sender despatching item,0,2025-09-03 00:00:00,2025-09-03 12:26:52,NXDY,11
Delivered,GT204886170GB,2025,Qtr 3,September,4,Item Received,0,2025-09-03 00:00:00,2025-09-03 12:26:52,NXDY,11
Delivered,GT204886170GB,2025,Qtr 3,September,5,Delivered by,1,2025-09-03 00:00:00,2025-09-03 12:26:52,NXDY,11
Delivered,GT204886170GB,2025,Qtr 3,September,5,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-03 12:26:52,NXDY,11
Delivered,GT204886170GB,2025,Qtr 3,September,5,Item due for Redelivery,0,2025-09-03 00:00:00,2025-09-03 12:26:52,NXDY,11
Delivered,GT204886200GB,2025,Qtr 3,September,3,Sender despatching item,0,2025-09-03 00:00:00,2025-09-04 15:44:54,NXDY,1
Delivered,GT204886200GB,2025,Qtr 3,September,4,Item Received,0,2025-09-03 00:00:00,2025-09-04 15:44:54,NXDY,1
Delivered,GT204886200GB,2025,Qtr 3,September,5,Delivered by,1,2025-09-03 00:00:00,2025-09-04 15:44:54,NXDY,1
Delivered,GT204886200GB,2025,Qtr 3,September,5,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-04 15:44:54,NXDY,1
Delivered,GT204886200GB,2025,Qtr 3,September,5,Item Received,0,2025-09-03 00:00:00,2025-09-04 15:44:54,NXDY,1
Delivered,GT204886210GB,2025,Qtr 3,September,3,Sender despatching item,0,2025-09-03 00:00:00,2025-09-04 10:15:00,NXDY,12
Delivered,GT204886210GB,2025,Qtr 3,September,4,Item Received,0,2025-09-03 00:00:00,2025-09-04 10:15:00,NXDY,12
Delivered,GT204886210GB,2025,Qtr 3,September,5,Delivered by,1,2025-09-03 00:00:00,2025-09-04 10:15:00,NXDY,12
Delivered,GT204886210GB,2025,Qtr 3,September,5,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-04 10:15:00,NXDY,12
Delivered,GT204886210GB,2025,Qtr 3,September,5,Item Received,0,2025-09-03 00:00:00,2025-09-04 10:15:00,NXDY,12
Delivered,GT204886229GB,2025,Qtr 3,September,3,Sender despatching item,0,2025-09-03 00:00:00,2025-09-04 10:06:21,NXDY,12
Delivered,GT204886229GB,2025,Qtr 3,September,4,Delivery request received,0,2025-09-03 00:00:00,2025-09-04 10:06:21,NXDY,12
Delivered,GT204886229GB,2025,Qtr 3,September,4,Item Received,0,2025-09-03 00:00:00,2025-09-04 10:06:21,NXDY,12
Delivered,GT204886229GB,2025,Qtr 3,September,5,Delivered by,1,2025-09-03 00:00:00,2025-09-04 10:06:21,NXDY,12
Delivered,GT204886229GB,2025,Qtr 3,September,5,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-04 10:06:21,NXDY,12
Delivered,GT204886229GB,2025,Qtr 3,September,5,Item due for Redelivery,0,2025-09-03 00:00:00,2025-09-04 10:06:21,NXDY,12
Delivered,GT204886229GB,2025,Qtr 3,September,5,Item Received,0,2025-09-03 00:00:00,2025-09-04 10:06:21,NXDY,12
Delivered,GT204886232GB,2025,Qtr 3,September,3,Sender despatching item,0,2025-09-03 00:00:00,2025-09-04 10:08:14,NXDY,12
Delivered,GT204886232GB,2025,Qtr 3,September,4,Item Received,0,2025-09-03 00:00:00,2025-09-04 10:08:14,NXDY,12
Delivered,GT204886232GB,2025,Qtr 3,September,5,Delivered by,1,2025-09-03 00:00:00,2025-09-04 10:08:14,NXDY,12
Delivered,GT204886232GB,2025,Qtr 3,September,5,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-04 10:08:14,NXDY,12
Delivered,GT204886232GB,2025,Qtr 3,September,5,Item Received,0,2025-09-03 00:00:00,2025-09-04 10:08:14,NXDY,12
Delivered,GT204886246GB,2025,Qtr 3,September,3,Sender despatching item,0,2025-09-03 00:00:00,2025-09-04 07:39:43,NXDY,7
Delivered,GT204886246GB,2025,Qtr 3,September,4,Item Received,0,2025-09-03 00:00:00,2025-09-04 07:39:43,NXDY,7
Delivered,GT204886246GB,2025,Qtr 3,September,5,Delivered by,1,2025-09-03 00:00:00,2025-09-04 07:39:43,NXDY,7
Delivered,GT204886246GB,2025,Qtr 3,September,5,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-04 07:39:43,NXDY,7
Delivered,GT204886246GB,2025,Qtr 3,September,5,Item Received,0,2025-09-03 00:00:00,2025-09-04 07:39:43,NXDY,7
Delivered,GT204886263GB,2025,Qtr 3,September,3,Sender despatching item,0,2025-09-03 00:00:00,2025-09-04 12:39:42,NXDY,3
Delivered,GT204886263GB,2025,Qtr 3,September,4,Item Received,0,2025-09-03 00:00:00,2025-09-04 12:39:42,NXDY,3
Delivered,GT204886263GB,2025,Qtr 3,September,5,Delivered by,1,2025-09-03 00:00:00,2025-09-04 12:39:42,NXDY,3
Delivered,GT204886263GB,2025,Qtr 3,September,5,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-04 12:39:42,NXDY,3
Delivered,GT204886263GB,2025,Qtr 3,September,5,Item Received,0,2025-09-03 00:00:00,2025-09-04 12:39:42,NXDY,3
Delivered,GT204886277GB,2025,Qtr 3,September,3,Sender despatching item,0,2025-09-03 00:00:00,2025-09-04 15:46:51,NXDY,1
Delivered,GT204886277GB,2025,Qtr 3,September,4,Item Received,0,2025-09-03 00:00:00,2025-09-04 15:46:51,NXDY,1
